Name,Price
Large Prada Galleria Saffiano leather bag,"£ 3,200"
Large Prada Galleria Saffiano leather bag,"£ 3,200"
Large Prada Galleria Saffiano leather bag,"£ 3,200"
Large Prada Galleria Saffiano leather bag,"£ 3,200"
Medium Prada Galleria Saffiano leather bag,"£ 2,900"
Medium Prada Galleria Saffiano leather bag,"£ 2,900"
Medium Prada Galleria Saffiano leather bag,"£ 2,900"
Medium Prada Galleria Saffiano leather bag,"£ 3,750"
Medium Prada Galleria ombré Saffiano leather bag,"£ 4,700"
Medium Prada Galleria ombré Saffiano leather bag,"£ 4,700"
Medium Prada Galleria ombré Saffiano leather bag,"£ 4,700"
Medium Prada Galleria ombré Saffiano leather bag,"£ 4,700"
Medium Prada Galleria crocodile leather bag,"£ 31,500"
Medium Prada Galleria crocodile leather bag,"£ 31,500"
Medium Prada Galleria crocodile leather bag,"£ 31,500"
Medium Prada Galleria crocodile leather bag,"£ 31,500"
Medium Prada Galleria ostrich leather bag,"£ 9,100"
Medium Prada Galleria ostrich leather bag,"£ 9,100"
Medium Prada Galleria ostrich leather bag,"£ 9,100"
Medium Prada Galleria ostrich leather bag,"£ 9,100"
Small Prada Galleria Saffiano leather bag,"£ 2,600"
Small Prada Galleria Saffiano leather bag,"£ 2,600"
Small Prada Galleria Saffiano leather bag,"£ 2,600"
Small Prada Galleria Saffiano leather bag,"£ 3,400"
